"","plotid","treeid","xc","yc","height"
"853","BR212A","BR212A_001",534784.75,5285470.25,37.314998626709
"854","BR212A","BR212A_002",534767.75,5285469.25,37.9230003356934
"855","BR212A","BR212A_003",534778.25,5285469.25,40.2159996032715
"856","BR212A","BR212A_004",534788.75,5285464.25,36.181999206543
"857","BR212A","BR212A_005",534759.75,5285462.25,25.1310005187988
"858","BR212A","BR212A_006",534771.25,5285461.75,17.2840003967285
"859","BR212A","BR212A_007",534774.25,5285456.75,8.29399967193604
"860","BR212A","BR212A_008",534795.25,5285456.25,38.9539985656738
"861","BR212A","BR212A_009",534781.25,5285454.75,40.5690002441406
"862","BR212A","BR212A_010",534752.75,5285453.75,31.9769992828369
"863","BR212A","BR212A_011",534755.75,5285450.75,32.2099990844727
"864","BR212A","BR212A_012",534792.25,5285450.25,42.0750007629395
"865","BR212A","BR212A_013",534784.25,5285443.75,7.94000005722046
"866","BR212A","BR212A_014",534767.75,5285442.75,38.8549995422363
"867","BR212A","BR212A_015",534779.75,5285442.25,6.75899982452393
"868","BR212A","BR212A_016",534780.25,5285442.25,6.75899982452393
"869","BR212A","BR212A_017",534817.75,5285440.75,36.4080009460449
"870","BR212A","BR212A_018",534783.25,5285439.75,11.5749998092651
"871","BR212A","BR212A_019",534778.75,5285439.25,8.64799976348877
"872","BR212A","BR212A_020",534781.25,5285436.25,8.99300003051758
"873","BR212A","BR212A_021",534777.25,5285435.75,13.4209995269775
"874","BR212A","BR212A_022",534734.25,5285433.25,5.375
"875","BR212A","BR212A_023",534756.75,5285433.25,42.4589996337891
"876","BR212A","BR212A_024",534803.75,5285433.25,31.6919994354248
"877","BR212A","BR212A_025",534815.75,5285430.25,39.8889999389648
"878","BR212A","BR212A_026",534786.25,5285428.75,41.2270011901855
"879","BR212A","BR212A_027",534737.25,5285428.25,5.44500017166138
"880","BR212A","BR212A_028",534752.25,5285428.25,42.5699996948242
"881","BR212A","BR212A_029",534764.75,5285426.75,6.89499998092651
"882","BR212A","BR212A_030",534731.75,5285425.75,5.78999996185303
"883","BR212A","BR212A_031",534761.25,5285425.25,6.03000020980835
"884","BR212A","BR212A_032",534764.25,5285424.25,7.34299993515015
"885","BR212A","BR212A_033",534777.25,5285424.25,14.3330001831055
"886","BR212A","BR212A_034",534763.25,5285420.25,6.70900011062622
"887","BR212A","BR212A_035",534767.25,5285419.75,6.55800008773804
"888","BR212A","BR212A_036",534734.25,5285419.25,18.5209999084473
"889","BR212A","BR212A_037",534778.25,5285419.25,11.6099996566772
"890","BR212A","BR212A_038",534814.75,5285419.25,31.92799949646
"891","BR212A","BR212A_039",534757.25,5285418.75,16.9619998931885
"892","BR212A","BR212A_040",534806.25,5285418.25,36.0429992675781
"893","BR212A","BR212A_041",534763.25,5285417.25,7.12900018692017
"894","BR212A","BR212A_042",534758.25,5285416.75,17.0990009307861
"895","BR212A","BR212A_043",534766.75,5285416.25,6.34100008010864
"896","BR212A","BR212A_044",534745.75,5285415.25,41.423999786377
"897","BR212A","BR212A_045",534780.75,5285414.75,10.7239999771118
"898","BR212A","BR212A_046",534741.75,5285411.25,36.5130004882812
"899","BR212A","BR212A_047",534793.75,5285411.25,42.132999420166
"900","BR212A","BR212A_048",534770.25,5285410.75,34.4679985046387
"901","BR212A","BR212A_049",534756.75,5285408.75,41.2190017700195
"902","BR212A","BR212A_050",534780.25,5285408.25,5.67999982833862
"903","BR212A","BR212A_051",534733.75,5285406.25,8.86499977111816
"904","BR212A","BR212A_052",534753.25,5285404.75,39.7509994506836
"905","BR212A","BR212A_053",534773.25,5285402.75,37.6360015869141
"906","BR212A","BR212A_054",534800.75,5285399.25,39.3860015869141
"907","BR212A","BR212A_055",534806.25,5285399.25,37.568000793457
"908","BR212A","BR212A_056",534741.25,5285398.75,35.548999786377
"909","BR212A","BR212A_057",534774.75,5285398.75,33.9290008544922
"910","BR212A","BR212A_058",534758.75,5285394.25,39.9519996643066
"911","BR212A","BR212A_059",534775.25,5285392.75,19.0219993591309
"912","BR212A","BR212A_060",534748.75,5285392.25,9.61699962615967
"913","BR212A","BR212A_061",534751.75,5285390.25,8.03699970245361
"914","BR212A","BR212A_062",534755.25,5285385.25,19.1019992828369
"915","BR212A","BR212A_063",534765.25,5285380.75,9.84700012207031
"916","BR212A","BR212A_064",534790.75,5285380.75,6.27799987792969
"917","BR212A","BR212A_065",534787.75,5285377.75,5.9539999961853
"918","BR212B","BR212B_001",525917.25,5297408.75,35.9449996948242
"919","BR212B","BR212B_002",525941.25,5297405.75,38.7669982910156
"920","BR212B","BR212B_003",525951.25,5297404.75,32.6240005493164
"921","BR212B","BR212B_004",525916.75,5297404.25,33.5769996643066
"922","BR212B","BR212B_005",525932.75,5297402.25,34.7249984741211
"923","BR212B","BR212B_006",525955.25,5297401.25,34.5789985656738
"924","BR212B","BR212B_007",525900.25,5297399.25,36.7610015869141
"925","BR212B","BR212B_008",525913.75,5297399.25,32.0120010375977
"926","BR212B","BR212B_009",525936.25,5297399.25,33.3919982910156
"927","BR212B","BR212B_010",525920.75,5297398.25,33.6160011291504
"928","BR212B","BR212B_011",525941.75,5297397.75,34.8370018005371
"929","BR212B","BR212B_012",525938.75,5297397.25,34.4129981994629
"930","BR212B","BR212B_013",525951.75,5297397.25,35.4710006713867
"931","BR212B","BR212B_014",525958.75,5297397.25,31.2509994506836
"932","BR212B","BR212B_015",525932.25,5297396.25,33.4819984436035
"933","BR212B","BR212B_016",525919.75,5297395.25,34.5730018615723
"934","BR212B","BR212B_017",525944.75,5297394.25,34.8959999084473
"935","BR212B","BR212B_018",525947.25,5297393.75,34.0410003662109
"936","BR212B","BR212B_019",525959.25,5297393.75,30.3250007629395
"937","BR212B","BR212B_020",525892.75,5297392.75,17.2180004119873
"938","BR212B","BR212B_021",525952.75,5297390.75,32.7799987792969
"939","BR212B","BR212B_022",525969.75,5297390.25,32.0540008544922
"940","BR212B","BR212B_023",525928.75,5297388.25,31.738000869751
"941","BR212B","BR212B_024",525900.25,5297387.75,45.5589981079102
"942","BR212B","BR212B_025",525914.25,5297387.75,32.2630004882812
"943","BR212B","BR212B_026",525939.75,5297386.25,34.7150001525879
"944","BR212B","BR212B_027",525959.25,5297386.25,29.9969997406006
"945","BR212B","BR212B_028",525888.75,5297383.75,38.7700004577637
"946","BR212B","BR212B_029",525966.25,5297383.75,36.8930015563965
"947","BR212B","BR212B_030",525914.25,5297382.75,37.7900009155273
"948","BR212B","BR212B_031",525937.75,5297382.75,31.3349990844727
"949","BR212B","BR212B_032",525948.75,5297382.25,25.7360000610352
"950","BR212B","BR212B_033",525943.25,5297381.75,29.1219997406006
"951","BR212B","BR212B_034",525961.25,5297381.75,30.0799999237061
"952","BR212B","BR212B_035",525906.75,5297381.25,36.7190017700195
"953","BR212B","BR212B_036",525926.75,5297381.25,28.2040004730225
"954","BR212B","BR212B_037",525895.25,5297380.75,9.26299953460693
"955","BR212B","BR212B_038",525975.25,5297379.25,33.8040008544922
"956","BR212B","BR212B_039",525941.75,5297378.75,30.0799999237061
"957","BR212B","BR212B_040",525887.75,5297376.75,43.1669998168945
"958","BR212B","BR212B_041",525934.25,5297376.25,9.23999977111816
"959","BR212B","BR212B_042",525958.75,5297376.25,36.2970008850098
"960","BR212B","BR212B_043",525915.75,5297375.75,30.9720001220703
"961","BR212B","BR212B_044",525904.75,5297375.25,37.7039985656738
"962","BR212B","BR212B_045",525942.75,5297374.25,32.1259994506836
"963","BR212B","BR212B_046",525973.75,5297374.25,32.2939987182617
"964","BR212B","BR212B_047",525901.75,5297371.25,39.101001739502
"965","BR212B","BR212B_048",525975.25,5297371.25,30.2859992980957
"966","BR212B","BR212B_049",525922.25,5297370.75,33.681999206543
"967","BR212B","BR212B_050",525908.75,5297370.25,39.2799987792969
"968","BR212B","BR212B_051",525957.75,5297370.25,38.2400016784668
"969","BR212B","BR212B_052",525924.75,5297369.75,34.9129981994629
"970","BR212B","BR212B_053",525894.75,5297369.25,37.8129997253418
"971","BR212B","BR212B_054",525964.75,5297366.75,23.3090000152588
"972","BR212B","BR212B_055",525976.25,5297366.75,34.5400009155273
"973","BR212B","BR212B_056",525907.25,5297365.75,37.8639984130859
"974","BR212B","BR212B_057",525917.25,5297364.75,40.2869987487793
"975","BR212B","BR212B_058",525936.75,5297364.75,31.8449993133545
"976","BR212B","BR212B_059",525941.25,5297364.75,26.1860008239746
"977","BR212B","BR212B_060",525955.25,5297364.25,36.7490005493164
"978","BR212B","BR212B_061",525885.25,5297362.75,41.4500007629395
"979","BR212B","BR212B_062",525948.75,5297362.75,31.2679996490479
"980","BR212B","BR212B_063",525928.25,5297362.25,34.0089988708496
"981","BR212B","BR212B_064",525956.25,5297361.75,35.226001739502
"982","BR212B","BR212B_065",525897.25,5297360.25,21.628999710083
"983","BR212B","BR212B_066",525929.25,5297360.25,34.2820014953613
"984","BR212B","BR212B_067",525974.75,5297360.25,32.4700012207031
"985","BR212B","BR212B_068",525949.25,5297359.25,34.2299995422363
"986","BR212B","BR212B_069",525965.25,5297358.25,38.0559997558594
"987","BR212B","BR212B_070",525908.25,5297356.75,35.1529998779297
"988","BR212B","BR212B_071",525890.25,5297356.25,39.0060005187988
"989","BR212B","BR212B_072",525943.25,5297355.75,43.8089981079102
"990","BR212B","BR212B_073",525920.25,5297354.75,34.7859992980957
"991","BR212B","BR212B_074",525937.75,5297354.25,25.3969993591309
"992","BR212B","BR212B_075",525888.75,5297351.75,33.1240005493164
"993","BR212B","BR212B_076",525952.25,5297351.75,15.7729997634888
"994","BR212B","BR212B_077",525910.25,5297349.25,36.5320014953613
"995","BR212B","BR212B_078",525974.25,5297349.25,28.9909992218018
"996","BR212B","BR212B_079",525886.75,5297348.75,35.1380004882812
"997","BR212B","BR212B_080",525938.75,5297348.75,32.2169990539551
"998","BR212B","BR212B_081",525958.75,5297348.25,34.9449996948242
"999","BR212B","BR212B_082",525903.75,5297347.75,33.3870010375977
"1000","BR212B","BR212B_083",525914.75,5297347.25,33.7299995422363
"1001","BR212B","BR212B_084",525934.75,5297346.25,35.0320014953613
"1002","BR212B","BR212B_085",525963.25,5297346.25,30.0450000762939
"1003","BR212B","BR212B_086",525944.25,5297345.75,25.7310009002686
"1004","BR212B","BR212B_087",525889.25,5297344.75,34.4799995422363
"1005","BR212B","BR212B_088",525953.25,5297344.75,14.83899974823
"1006","BR212B","BR212B_089",525967.75,5297342.75,32.9739990234375
"1007","BR212B","BR212B_090",525915.75,5297340.75,34.9949989318848
"1008","BR212B","BR212B_091",525943.75,5297340.75,37.0180015563965
"1009","BR212B","BR212B_092",525950.75,5297339.75,25.4169998168945
"1010","BR212B","BR212B_093",525962.25,5297339.25,37.4910011291504
"1011","BR212B","BR212B_094",525911.25,5297338.75,30.3719997406006
"1012","BR212B","BR212B_095",525900.25,5297338.25,35.4729995727539
"1013","BR212B","BR212B_096",525925.25,5297338.25,31.3999996185303
"1014","BR212B","BR212B_097",525915.25,5297337.75,32.3030014038086
"1015","BR212B","BR212B_098",525969.25,5297337.75,29.6310005187988
"1016","BR212B","BR212B_099",525904.75,5297337.25,34.0190010070801
"1017","BR212B","BR212B_100",525961.25,5297336.25,38.7980003356934
"1018","BR212B","BR212B_101",525892.75,5297335.75,25.7439994812012
"1019","BR212B","BR212B_102",525965.75,5297333.25,32.226001739502
"1020","BR212B","BR212B_103",525896.75,5297332.25,30.2430000305176
"1021","BR212B","BR212B_104",525913.25,5297331.25,29.0900001525879
"1022","BR212B","BR212B_105",525930.25,5297330.25,33.2529983520508
"1023","BR212B","BR212B_106",525954.75,5297329.75,42.4900016784668
"1024","BR212B","BR212B_107",525923.25,5297327.25,30.0300006866455
"1025","BR212B","BR212B_108",525927.75,5297327.25,36.9119987487793
"1026","BR212B","BR212B_109",525911.25,5297323.25,28.5100002288818
"1027","BR212B","BR212B_110",525943.25,5297320.25,36.1160011291504
"1028","BR212B","BR212B_111",525919.75,5297319.75,25.7759990692139
"1029","BR212B","BR212B_112",525936.25,5297317.25,34.5040016174316
"1030","BR212C","BR212C_001",531846.75,5281378.25,35.2210006713867
"1031","BR212C","BR212C_002",531851.25,5281375.75,29.1840000152588
"1032","BR212C","BR212C_003",531854.25,5281371.25,36.6360015869141
"1033","BR212C","BR212C_004",531865.25,5281367.25,36.8790016174316
"1034","BR212C","BR212C_005",531820.75,5281364.75,34.2200012207031
"1035","BR212C","BR212C_006",531846.25,5281364.75,30.253999710083
"1036","BR212C","BR212C_007",531856.75,5281363.75,32.6360015869141
"1037","BR212C","BR212C_008",531840.25,5281361.25,33.4029998779297
"1038","BR212C","BR212C_009",531863.75,5281359.25,22.4729995727539
"1039","BR212C","BR212C_010",531852.25,5281358.75,35.1399993896484
"1040","BR212C","BR212C_011",531843.75,5281358.25,36.5139999389648
"1041","BR212C","BR212C_012",531867.25,5281354.75,30.0919990539551
"1042","BR212C","BR212C_013",531819.75,5281353.75,37.7159996032715
"1043","BR212C","BR212C_014",531825.25,5281353.75,37.6870002746582
"1044","BR212C","BR212C_015",531855.25,5281352.25,23.8579998016357
"1045","BR212C","BR212C_016",531812.75,5281349.75,43.5379981994629
"1046","BR212C","BR212C_017",531863.75,5281348.25,5.82200002670288
"1047","BR212C","BR212C_018",531869.75,5281347.25,6.60099983215332
"1048","BR212C","BR212C_019",531857.25,5281345.75,5.75500011444092
"1049","BR212C","BR212C_020",531825.75,5281344.75,27.3099994659424
"1050","BR212C","BR212C_021",531864.25,5281344.75,5.6560001373291
"1051","BR212C","BR212C_022",531887.75,5281342.75,33.0359992980957
"1052","BR212C","BR212C_023",531837.75,5281341.75,33.1839981079102
"1053","BR212C","BR212C_024",531846.75,5281341.75,38.4589996337891
"1054","BR212C","BR212C_025",531885.25,5281341.25,31.6909999847412
"1055","BR212C","BR212C_026",531870.25,5281339.75,32.5200004577637
"1056","BR212C","BR212C_027",531876.25,5281339.25,33.273998260498
"1057","BR212C","BR212C_028",531863.25,5281335.75,42.0130004882812
"1058","BR212C","BR212C_029",531807.75,5281335.25,34.3390007019043
"1059","BR212C","BR212C_030",531811.75,5281333.75,42.431999206543
"1060","BR212C","BR212C_031",531893.25,5281328.75,7.94199991226196
"1061","BR212C","BR212C_032",531862.75,5281326.25,38.9230003356934
"1062","BR212C","BR212C_033",531868.75,5281325.75,31.5410003662109
"1063","BR212C","BR212C_034",531850.25,5281325.25,41.6920013427734
"1064","BR212C","BR212C_035",531855.25,5281324.75,39.4980010986328
"1065","BR212C","BR212C_036",531885.75,5281324.75,40.265998840332
"1066","BR212C","BR212C_037",531818.75,5281324.25,20.5779991149902
"1067","BR212C","BR212C_038",531876.75,5281324.25,38.25
"1068","BR212C","BR212C_039",531868.25,5281323.25,31.1469993591309
"1069","BR212C","BR212C_040",531817.25,5281321.75,20.5610008239746
"1070","BR212C","BR212C_041",531809.75,5281319.25,41.125
"1071","BR212C","BR212C_042",531852.25,5281317.25,34.9160003662109
"1072","BR212C","BR212C_043",531841.25,5281316.25,40.4749984741211
"1073","BR212C","BR212C_044",531868.75,5281316.25,37.673999786377
"1074","BR212C","BR212C_045",531803.25,5281314.75,5.55000019073486
"1075","BR212C","BR212C_046",531872.25,5281314.25,40.4199981689453
"1076","BR212C","BR212C_047",531818.25,5281313.25,4.86700010299683
"1077","BR212C","BR212C_048",531879.25,5281312.75,32.2649993896484
"1078","BR212C","BR212C_049",531884.25,5281310.75,33.4070014953613
"1079","BR212C","BR212C_050",531819.75,5281310.25,6.53700017929077
"1080","BR212C","BR212C_051",531804.25,5281309.75,7.45300006866455
"1081","BR212C","BR212C_052",531875.25,5281309.75,36.1399993896484
"1082","BR212C","BR212C_053",531838.25,5281308.25,12.871000289917
"1083","BR212C","BR212C_054",531806.75,5281307.25,8.13599967956543
"1084","BR212C","BR212C_055",531874.25,5281307.25,36.9140014648438
"1085","BR212C","BR212C_056",531824.25,5281306.75,14.9160003662109
"1086","BR212C","BR212C_057",531811.25,5281306.25,9.96000003814697
"1087","BR212C","BR212C_058",531879.75,5281305.75,35.6310005187988
"1088","BR212C","BR212C_059",531845.75,5281302.25,37.6080017089844
"1089","BR212C","BR212C_060",531868.75,5281299.75,42.3460006713867
"1090","BR212C","BR212C_061",531832.25,5281299.25,39.5099983215332
"1091","BR212C","BR212C_062",531815.25,5281298.75,37.0229988098145
"1092","BR212C","BR212C_063",531863.25,5281296.25,46.2610015869141
"1093","BR212C","BR212C_064",531847.25,5281293.25,35.2799987792969
"1094","BR212C","BR212C_065",531821.75,5281291.75,18.2609996795654
"1095","BR212C","BR212C_066",531831.25,5281288.25,39.8170013427734
"1096","BR212C","BR212C_067",531843.25,5281285.75,4.81799983978271
"1097","BR212I","BR212I_001",530838.25,5293636.75,35.3129997253418
"1098","BR212I","BR212I_002",530835.75,5293634.75,34.0870018005371
"1099","BR212I","BR212I_003",530809.25,5293633.75,39.0870018005371
"1100","BR212I","BR212I_004",530818.25,5293632.75,38.9659996032715
"1101","BR212I","BR212I_005",530848.25,5293631.75,43.5110015869141
"1102","BR212I","BR212I_006",530833.25,5293630.75,26.871000289917
"1103","BR212I","BR212I_007",530841.75,5293630.25,33.0460014343262
"1104","BR212I","BR212I_008",530856.25,5293627.75,40.4780006408691
"1105","BR212I","BR212I_009",530815.25,5293624.75,34.6279983520508
"1106","BR212I","BR212I_010",530828.75,5293624.75,31.2199993133545
"1107","BR212I","BR212I_011",530824.75,5293624.25,32.2750015258789
"1108","BR212I","BR212I_012",530838.75,5293624.25,44.0550003051758
"1109","BR212I","BR212I_013",530808.75,5293619.25,34.3219985961914
"1110","BR212I","BR212I_014",530834.25,5293615.25,34.8730010986328
"1111","BR212I","BR212I_015",530865.75,5293614.75,36.1640014648438
"1112","BR212I","BR212I_016",530827.75,5293613.25,31.1790008544922
"1113","BR212I","BR212I_017",530841.25,5293611.25,34.3429985046387
"1114","BR212I","BR212I_018",530810.25,5293610.75,19.1609992980957
"1115","BR212I","BR212I_019",530832.75,5293609.75,37.4379997253418
"1116","BR212I","BR212I_020",530859.75,5293604.25,37.5139999389648
"1117","BR212I","BR212I_021",530870.25,5293602.75,33.3079986572266
"1118","BR212I","BR212I_022",530874.25,5293602.75,35.0050010681152
"1119","BR212I","BR212I_023",530811.25,5293602.25,35.3450012207031
"1120","BR212I","BR212I_024",530841.25,5293600.75,28.0779991149902
"1121","BR212I","BR212I_025",530840.25,5293596.75,28.7339992523193
"1122","BR212I","BR212I_026",530833.75,5293594.75,25.9200000762939
"1123","BR212I","BR212I_027",530827.75,5293590.25,27.4230003356934
"1124","BR212I","BR212I_028",530851.75,5293587.75,40.0330009460449
"1125","BR212I","BR212I_029",530833.75,5293587.25,29.0130004882812
"1126","BR212I","BR212I_030",530841.25,5293587.25,33.1399993896484
"1127","BR212I","BR212I_031",530783.25,5293586.75,29.8950004577637
"1128","BR212I","BR212I_032",530804.75,5293586.75,33.8279991149902
"1129","BR212I","BR212I_033",530823.25,5293586.25,30.1049995422363
"1130","BR212I","BR212I_034",530787.25,5293585.75,30.4790000915527
"1131","BR212I","BR212I_035",530817.25,5293584.75,32.109001159668
"1132","BR212I","BR212I_036",530875.75,5293581.75,46.2099990844727
"1133","BR212I","BR212I_037",530806.75,5293579.75,29.4990005493164
"1134","BR212I","BR212I_038",530842.75,5293579.75,20.9610004425049
"1135","BR212I","BR212I_039",530789.25,5293579.25,27.7390003204346
"1136","BR212I","BR212I_040",530812.25,5293578.75,31.3920001983643
"1137","BR212I","BR212I_041",530834.75,5293578.75,26.0499992370605
"1138","BR212I","BR212I_042",530869.25,5293578.25,39.9580001831055
"1139","BR212I","BR212I_043",530859.25,5293577.75,37.890998840332
"1140","BR212I","BR212I_044",530788.75,5293574.75,28.6860008239746
"1141","BR212I","BR212I_045",530792.25,5293573.75,29.8770008087158
"1142","BR212I","BR212I_046",530803.75,5293573.75,32.0449981689453
"1143","BR212I","BR212I_047",530799.75,5293573.25,30.1019992828369
"1144","BR212I","BR212I_048",530788.75,5293572.75,28.3400001525879
"1145","BR212I","BR212I_049",530828.75,5293572.75,36.8520011901855
"1146","BR212I","BR212I_050",530843.25,5293571.25,34.0299987792969
"1147","BR212I","BR212I_051",530860.25,5293570.75,40.523998260498
"1148","BR212I","BR212I_052",530801.75,5293569.25,32.2080001831055
"1149","BR212I","BR212I_053",530807.75,5293568.75,34.7130012512207
"1150","BR212I","BR212I_054",530813.25,5293568.25,33.4500007629395
"1151","BR212I","BR212I_055",530863.25,5293567.75,38.5120010375977
"1152","BR212I","BR212I_056",530794.25,5293563.25,33.4570007324219
"1153","BR212I","BR212I_057",530863.75,5293562.75,42.5390014648438
"1154","BR212I","BR212I_058",530857.25,5293560.75,38.2330017089844
"1155","BR212I","BR212I_059",530801.25,5293556.75,33.7470016479492
"1156","BR212I","BR212I_060",530844.75,5293553.25,38.1139984130859
"1157","BR212I","BR212I_061",530812.75,5293548.75,35.3610000610352
"1158","BR212X","BR212X_001",535490.25,5282513.25,36.5460014343262
"1159","BR212X","BR212X_002",535501.25,5282511.75,22.8190002441406
"1160","BR212X","BR212X_003",535484.75,5282508.25,36.265998840332
"1161","BR212X","BR212X_004",535513.25,5282508.25,31.2430000305176
"1162","BR212X","BR212X_005",535520.25,5282507.75,23.7119998931885
"1163","BR212X","BR212X_006",535528.25,5282505.75,36.7560005187988
"1164","BR212X","BR212X_007",535494.75,5282505.25,36.5460014343262
"1165","BR212X","BR212X_008",535515.75,5282503.75,35.1980018615723
"1166","BR212X","BR212X_009",535478.25,5282502.75,35.3380012512207
"1167","BR212X","BR212X_010",535501.25,5282501.75,22.253999710083
"1168","BR212X","BR212X_011",535522.25,5282500.25,32.0849990844727
"1169","BR212X","BR212X_012",535502.25,5282499.25,21.5179996490479
"1170","BR212X","BR212X_013",535507.75,5282499.25,31.4109992980957
"1171","BR212X","BR212X_014",535474.25,5282498.25,38.6160011291504
"1172","BR212X","BR212X_015",535537.75,5282497.25,36.0970001220703
"1173","BR212X","BR212X_016",535526.75,5282496.75,33.3349990844727
"1174","BR212X","BR212X_017",535513.75,5282495.25,29.3929996490479
"1175","BR212X","BR212X_018",535484.75,5282493.75,42.7140007019043
"1176","BR212X","BR212X_019",535520.25,5282492.75,31.0690002441406
"1177","BR212X","BR212X_020",535537.75,5282490.75,35.4010009765625
"1178","BR212X","BR212X_021",535508.75,5282489.25,34.226001739502
"1179","BR212X","BR212X_022",535545.25,5282489.25,29.3309993743896
"1180","BR212X","BR212X_023",535467.25,5282488.25,17.9680004119873
"1181","BR212X","BR212X_024",535481.25,5282487.75,36.6629981994629
"1182","BR212X","BR212X_025",535474.25,5282484.25,38.0779991149902
"1183","BR212X","BR212X_026",535463.25,5282483.75,39.515998840332
"1184","BR212X","BR212X_027",535467.75,5282483.25,33.8930015563965
"1185","BR212X","BR212X_028",535530.75,5282483.25,33.8800010681152
"1186","BR212X","BR212X_029",535548.25,5282481.75,35.4360008239746
"1187","BR212X","BR212X_030",535466.75,5282480.75,38.5180015563965
"1188","BR212X","BR212X_031",535534.75,5282480.25,31.1119995117188
"1189","BR212X","BR212X_032",535521.75,5282479.25,32.7480010986328
"1190","BR212X","BR212X_033",535472.75,5282478.75,32.5870018005371
"1191","BR212X","BR212X_034",535490.25,5282478.75,25.1700000762939
"1192","BR212X","BR212X_035",535511.25,5282477.75,37.185001373291
"1193","BR212X","BR212X_036",535497.25,5282476.75,29.0839996337891
"1194","BR212X","BR212X_037",535484.75,5282474.75,37.8460006713867
"1195","BR212X","BR212X_038",535517.75,5282474.75,35.2859992980957
"1196","BR212X","BR212X_039",535525.75,5282474.75,41.1559982299805
"1197","BR212X","BR212X_040",535476.75,5282474.25,26.8540000915527
"1198","BR212X","BR212X_041",535511.25,5282473.75,35.9679985046387
"1199","BR212X","BR212X_042",535458.75,5282473.25,38.6160011291504
"1200","BR212X","BR212X_043",535465.25,5282473.25,31.7439994812012
"1201","BR212X","BR212X_044",535545.25,5282473.25,24.1760005950928
"1202","BR212X","BR212X_045",535531.25,5282471.75,30.4260005950928
"1203","BR212X","BR212X_046",535542.25,5282470.75,26.5470008850098
"1204","BR212X","BR212X_047",535497.25,5282469.75,38.3499984741211
"1205","BR212X","BR212X_048",535514.25,5282469.75,39.3279991149902
"1206","BR212X","BR212X_049",535460.75,5282468.25,36.8699989318848
"1207","BR212X","BR212X_050",535474.75,5282468.25,33.060001373291
"1208","BR212X","BR212X_051",535549.75,5282464.75,27.2080001831055
"1209","BR212X","BR212X_052",535459.75,5282463.25,37.0509986877441
"1210","BR212X","BR212X_053",535471.75,5282461.25,34.1339988708496
"1211","BR212X","BR212X_054",535539.25,5282461.25,35.9230003356934
"1212","BR212X","BR212X_055",535520.25,5282460.75,30.1599998474121
"1213","BR212X","BR212X_056",535508.25,5282458.75,35.576000213623
"1214","BR212X","BR212X_057",535464.75,5282458.25,39.1669998168945
"1215","BR212X","BR212X_058",535498.25,5282456.75,9.10599994659424
"1216","BR212X","BR212X_059",535512.75,5282452.75,5.55800008773804
"1217","BR212X","BR212X_060",535520.25,5282452.25,29.2859992980957
"1218","BR212X","BR212X_061",535539.75,5282451.75,8.87199974060059
"1219","BR212X","BR212X_062",535471.75,5282450.25,35.5880012512207
"1220","BR212X","BR212X_063",535529.75,5282449.25,33.1940002441406
"1221","BR212X","BR212X_064",535498.75,5282448.75,29.9449996948242
"1222","BR212X","BR212X_065",535524.25,5282446.75,30.2150001525879
"1223","BR212X","BR212X_066",535514.25,5282446.25,12.7279996871948
"1224","BR212X","BR212X_067",535476.25,5282443.25,20.2600002288818
"1225","BR212X","BR212X_068",535488.25,5282441.25,10.7259998321533
"1226","BR212X","BR212X_069",535482.75,5282440.75,19.8059997558594
"1227","BR212X","BR212X_070",535496.25,5282438.75,34.0690002441406
"1228","BR212X","BR212X_071",535538.25,5282438.25,38.7830009460449
"1229","BR212X","BR212X_072",535474.25,5282436.25,13.7849998474121
"1230","BR212X","BR212X_073",535478.25,5282435.25,9.84200000762939
"1231","BR212X","BR212X_074",535531.75,5282435.25,43.859001159668
"1232","BR212X","BR212X_075",535512.25,5282434.25,39.4080009460449
"1233","BR212X","BR212X_076",535508.25,5282432.25,35.4669990539551
"1234","BR212X","BR212X_077",535490.25,5282428.25,23.4580001831055
"1235","BR212X","BR212X_078",535497.75,5282428.25,13.9209995269775
"1236","BR212X","BR212X_079",535495.75,5282424.25,11.9700002670288
"1237","BR212X","BR212X_080",535502.25,5282423.25,33.976001739502
"1238","BR212X","BR212X_081",535511.75,5282421.25,16.7810001373291
"1239","BR21X2","BR21X2_001",535921.25,5282807.25,32.4980010986328
"1240","BR21X2","BR21X2_002",535891.25,5282805.75,29.2180004119873
"1241","BR21X2","BR21X2_003",535896.75,5282805.25,37.0330009460449
"1242","BR21X2","BR21X2_004",535909.25,5282803.25,25.2859992980957
"1243","BR21X2","BR21X2_005",535890.75,5282802.25,31.3299999237061
"1244","BR21X2","BR21X2_006",535899.75,5282800.75,38.9000015258789
"1245","BR21X2","BR21X2_007",535908.75,5282800.75,24.3409996032715
"1246","BR21X2","BR21X2_008",535917.25,5282800.75,34.439998626709
"1247","BR21X2","BR21X2_009",535888.75,5282796.75,29.0900001525879
"1248","BR21X2","BR21X2_010",535927.75,5282795.75,20.0170001983643
"1249","BR21X2","BR21X2_011",535915.75,5282794.75,38.632999420166
"1250","BR21X2","BR21X2_012",535887.75,5282793.25,31.6229991912842
"1251","BR21X2","BR21X2_013",535894.25,5282792.75,36.9949989318848
"1252","BR21X2","BR21X2_014",535945.75,5282792.75,16.3169994354248
"1253","BR21X2","BR21X2_015",535909.25,5282791.75,33.5
"1254","BR21X2","BR21X2_016",535905.75,5282789.75,32.1949996948242
"1255","BR21X2","BR21X2_017",535914.25,5282789.75,36.1360015869141
"1256","BR21X2","BR21X2_018",535948.75,5282789.75,14.5100002288818
