"","plotid","treeid","xc","yc","height"
"1024","BR21X4","BR21X4_042",530070.75,5292118.75,28.3700008392334
"1025","BR21X4","BR21X4_043",530095.75,5292118.75,29.1919994354248
"1026","BR21X4","BR21X4_044",530103.25,5292118.75,33.367000579834
"1027","BR21X4","BR21X4_045",530049.25,5292116.75,29.4249992370605
"1028","BR21X4","BR21X4_046",530088.25,5292115.75,35.3680000305176
"1029","BR21X4","BR21X4_047",530119.25,5292114.25,30.7789993286133
"1030","BR21X4","BR21X4_048",530043.75,5292113.25,37.0180015563965
"1031","BR21X4","BR21X4_049",530070.25,5292112.25,40.4749984741211
"1032","BR21X4","BR21X4_050",530073.25,5292112.25,28.753999710083
"1033","BR21X4","BR21X4_051",530082.75,5292111.25,24.8570003509521
"1034","BR21X4","BR21X4_052",530101.75,5292110.25,20.0230007171631
"1035","BR21X4","BR21X4_053",530047.75,5292109.75,38.5449981689453
"1036","BR21X4","BR21X4_054",530089.25,5292109.75,34.8800010681152
"1037","BR21X4","BR21X4_055",530056.75,5292108.75,36.3660011291504
"1038","BR21X4","BR21X4_056",530122.25,5292107.25,33.7680015563965
"1039","BR21X4","BR21X4_057",530062.75,5292106.75,33.4230003356934
"1040","BR21X4","BR21X4_058",530081.25,5292106.75,32.859001159668
"1041","BR21X4","BR21X4_059",530110.75,5292104.75,17.6620006561279
"1042","BR21X4","BR21X4_060",530084.25,5292102.75,36.0559997558594
"1043","BR21X4","BR21X4_061",530056.25,5292102.25,41.5470008850098
"1044","BR21X4","BR21X4_062",530069.25,5292098.25,32.132999420166
"1045","BR21X4","BR21X4_063",530125.75,5292098.25,34.4410018920898
"1046","BR21X4","BR21X4_064",530050.25,5292097.75,20.6469993591309
"1047","BR21X4","BR21X4_065",530089.75,5292096.75,36.7449989318848
"1048","BR21X4","BR21X4_066",530077.25,5292096.25,32.7109985351562
"1049","BR21X4","BR21X4_067",530119.75,5292095.75,29.7880001068115
"1050","BR21X4","BR21X4_068",530083.75,5292095.25,27.386999130249
"1051","BR21X4","BR21X4_069",530074.75,5292094.25,32.6910018920898
"1052","BR21X4","BR21X4_070",530093.25,5292093.75,38.1240005493164
"1053","BR21X4","BR21X4_071",530056.75,5292092.75,7.7189998626709
"1054","BR21X4","BR21X4_072",530101.75,5292091.25,33.8349990844727
"1055","BR21X4","BR21X4_073",530083.75,5292090.75,25.3150005340576
"1056","BR21X4","BR21X4_074",530123.25,5292090.25,29.3279991149902
"1057","BR21X4","BR21X4_075",530106.75,5292089.75,35.9480018615723
"1058","BR21X4","BR21X4_076",530115.25,5292087.75,32.1129989624023
"1059","BR21X4","BR21X4_077",530065.25,5292086.25,31.8500003814697
"1060","BR21X4","BR21X4_078",530087.25,5292084.25,29.9069995880127
"1061","BR21X4","BR21X4_079",530065.25,5292081.25,32.1290016174316
"1062","BR21X4","BR21X4_080",530076.75,5292081.25,37.2109985351562
"1063","BR21X4","BR21X4_081",530096.75,5292080.75,28.6340007781982
"1064","BR21X4","BR21X4_082",530090.25,5292078.25,26.2399997711182
"1065","BR21X4","BR21X4_083",530110.75,5292078.25,22.0359992980957
"1066","BR21X4","BR21X4_084",530102.75,5292077.75,22.6079998016357
"1067","BR21X4","BR21X4_085",530061.75,5292077.25,34.1259994506836
"1068","BR21X4","BR21X4_086",530083.75,5292076.75,29.693000793457
"1069","BR21X4","BR21X4_087",530071.25,5292075.25,31.3729991912842
"1070","BR21X4","BR21X4_088",530100.25,5292074.25,22.298999786377
"1071","BR21X4","BR21X4_089",530075.75,5292073.75,31.9190006256104
"1072","BR21X4","BR21X4_090",530081.75,5292068.75,37.625
"1073","BR21X4","BR21X4_091",530090.25,5292067.25,34.8660011291504
"1074","BR21X5","BR21X5_001",530794.25,5288239.25,36.1080017089844
"1075","BR21X5","BR21X5_002",530802.75,5288238.25,36.4389991760254
"1076","BR21X5","BR21X5_003",530815.25,5288235.75,30.55299949646
"1077","BR21X5","BR21X5_004",530798.75,5288232.25,33.2849998474121
"1078","BR21X5","BR21X5_005",530773.75,5288231.75,36.4459991455078
"1079","BR21X5","BR21X5_006",530819.25,5288229.25,30.7399997711182
"1080","BR21X5","BR21X5_007",530790.25,5288227.25,36.5410003662109
"1081","BR21X5","BR21X5_008",530808.75,5288225.75,41.757999420166
"1082","BR21X5","BR21X5_009",530820.25,5288224.75,30.5849990844727
"1083","BR21X5","BR21X5_010",530827.75,5288221.25,36.806999206543
"1084","BR21X5","BR21X5_011",530803.25,5288220.75,40.0610008239746
"1085","BR21X5","BR21X5_012",530797.75,5288219.75,30.6509990692139
"1086","BR21X5","BR21X5_013",530780.75,5288219.25,42.8680000305176
"1087","BR21X5","BR21X5_014",530788.75,5288219.25,36.3790016174316
"1088","BR21X5","BR21X5_015",530811.25,5288213.75,31.7770004272461
"1089","BR21X5","BR21X5_016",530801.25,5288212.75,36.2369995117188
"1090","BR21X5","BR21X5_017",530826.75,5288211.25,37.1559982299805
"1091","BR21X5","BR21X5_018",530763.75,5288210.75,35.4869995117188
"1092","BR21X5","BR21X5_019",530838.25,5288210.75,40.0320014953613
"1093","BR21X5","BR21X5_020",530775.75,5288210.25,38.2849998474121
"1094","BR21X5","BR21X5_021",530791.25,5288210.25,32.1829986572266
"1095","BR21X5","BR21X5_022",530806.25,5288208.75,32.1780014038086
"1096","BR21X5","BR21X5_023",530756.75,5288208.25,36.1940002441406
"1097","BR21X5","BR21X5_024",530831.25,5288206.75,6.69199991226196
"1098","BR21X5","BR21X5_025",530787.25,5288206.25,41.3880004882812
"1099","BR21X5","BR21X5_026",530800.75,5288205.75,35.7879981994629
"1100","BR21X5","BR21X5_027",530780.25,5288202.75,36.4070014953613
"1101","BR21X5","BR21X5_028",530791.25,5288201.75,41.3629989624023
"1102","BR21X5","BR21X5_029",530826.75,5288201.25,14.2819995880127
"1103","BR21X5","BR21X5_030",530774.25,5288200.75,40.060001373291
"1104","BR21X5","BR21X5_031",530782.75,5288200.25,35.7910003662109
"1105","BR21X5","BR21X5_032",530818.25,5288199.75,39.7729988098145
"1106","BR21X5","BR21X5_033",530755.75,5288199.25,19.3010005950928
"1107","BR21X5","BR21X5_034",530768.25,5288197.75,34.3129997253418
"1108","BR21X5","BR21X5_035",530799.75,5288196.25,30.761999130249
"1109","BR21X5","BR21X5_036",530814.25,5288194.25,38.5989990234375
"1110","BR21X5","BR21X5_037",530762.75,5288193.75,35.6069984436035
"1111","BR21X5","BR21X5_038",530771.25,5288192.75,33.0429992675781
"1112","BR21X5","BR21X5_039",530819.25,5288192.25,33.3839988708496
"1113","BR21X5","BR21X5_040",530781.75,5288191.75,33.9690017700195
"1114","BR21X5","BR21X5_041",530807.75,5288190.25,20.2059993743896
"1115","BR21X5","BR21X5_042",530772.75,5288189.25,32.2050018310547
"1116","BR21X5","BR21X5_043",530790.75,5288189.25,42.1129989624023
"1117","BR21X5","BR21X5_044",530761.75,5288184.75,29.0160007476807
"1118","BR21X5","BR21X5_045",530795.25,5288184.25,38.9339981079102
"1119","BR21X5","BR21X5_046",530771.75,5288183.25,40.1780014038086
"1120","BR21X5","BR21X5_047",530751.25,5288181.25,38.8400001525879
"1121","BR21X5","BR21X5_048",530822.25,5288179.75,40.3930015563965
"1122","BR21X5","BR21X5_049",530779.75,5288176.75,39.3310012817383
"1123","BR21X5","BR21X5_050",530753.25,5288175.25,35.3289985656738
"1124","BR21X5","BR21X5_051",530796.25,5288173.75,45.6160011291504
"1125","BR21X5","BR21X5_052",530757.25,5288172.25,38.2379989624023
"1126","BR21X5","BR21X5_053",530775.25,5288171.25,29.5100002288818
"1127","BR21X5","BR21X5_054",530785.75,5288171.25,25.7749996185303
"1128","BR21X5","BR21X5_055",530808.25,5288170.75,40.1020011901855
"1129","BR21X5","BR21X5_056",530768.25,5288167.25,37.3779983520508
"1130","BR21X5","BR21X5_057",530773.75,5288166.75,32.8919982910156
"1131","BR21X5","BR21X5_058",530827.25,5288166.75,39.1220016479492
"1132","BR21X5","BR21X5_059",530788.25,5288165.25,32.734001159668
"1133","BR21X5","BR21X5_060",530795.75,5288163.75,40.1549987792969
"1134","BR21X5","BR21X5_061",530775.75,5288162.25,30.8320007324219
"1135","BR21X5","BR21X5_062",530770.25,5288160.75,41.3919982910156
"1136","BR21X5","BR21X5_063",530821.25,5288160.75,38.0849990844727
"1137","BR21X5","BR21X5_064",530789.75,5288159.25,38.4339981079102
"1138","BR21X5","BR21X5_065",530810.25,5288154.75,36.689998626709
"1139","BR21X5","BR21X5_066",530806.75,5288153.25,37.9990005493164
"1140","BR21X5","BR21X5_067",530782.25,5288151.75,14.91100025177
"1141","BR21X5","BR21X5_068",530797.25,5288146.25,29.7999992370605
"1142","BR21X6","BR21X6_001",533691.75,5286435.25,10.9200000762939
"1143","BR21X6","BR21X6_002",533686.25,5286434.75,13.4300003051758
"1144","BR21X6","BR21X6_003",533701.75,5286430.25,22.0049991607666
"1145","BR21X6","BR21X6_004",533713.25,5286427.75,31.488000869751
"1146","BR21X6","BR21X6_005",533668.25,5286426.75,32.8050003051758
"1147","BR21X6","BR21X6_006",533713.75,5286423.25,31.4160003662109
"1148","BR21X6","BR21X6_007",533698.25,5286422.75,32.2890014648438
"1149","BR21X6","BR21X6_008",533701.75,5286422.25,30.9680004119873
"1150","BR21X6","BR21X6_009",533707.75,5286422.25,30.003999710083
"1151","BR21X6","BR21X6_010",533717.25,5286421.25,30.9489994049072
"1152","BR21X6","BR21X6_011",533678.75,5286420.75,36.3400001525879
"1153","BR21X6","BR21X6_012",533664.75,5286417.75,33.5610008239746
"1154","BR21X6","BR21X6_013",533650.75,5286417.25,32.7190017700195
"1155","BR21X6","BR21X6_014",533658.25,5286416.75,34.8930015563965
"1156","BR21X6","BR21X6_015",533712.75,5286416.25,34.2410011291504
"1157","BR21X6","BR21X6_016",533719.75,5286416.25,21.7889995574951
"1158","BR21X6","BR21X6_017",533681.75,5286415.75,36.2709999084473
"1159","BR21X6","BR21X6_018",533675.25,5286415.25,31.6049995422363
"1160","BR21X6","BR21X6_019",533725.25,5286413.75,21.636999130249
"1161","BR21X6","BR21X6_020",533696.75,5286412.25,34.6879997253418
"1162","BR21X6","BR21X6_021",533651.25,5286411.25,33.3479995727539
"1163","BR21X6","BR21X6_022",533690.75,5286411.25,34.2229995727539
"1164","BR21X6","BR21X6_023",533701.75,5286409.25,35.1720008850098
"1165","BR21X6","BR21X6_024",533665.25,5286408.75,32.2000007629395
"1166","BR21X6","BR21X6_025",533683.75,5286408.75,33.2540016174316
"1167","BR21X6","BR21X6_026",533659.75,5286406.75,30.8570003509521
"1168","BR21X6","BR21X6_027",533705.25,5286406.75,35.6430015563965
"1169","BR21X6","BR21X6_028",533719.75,5286406.25,33.3979988098145
"1170","BR21X6","BR21X6_029",533698.75,5286405.75,31.4080009460449
"1171","BR21X6","BR21X6_030",533726.75,5286405.75,34.5419998168945
"1172","BR21X6","BR21X6_031",533665.75,5286403.75,35.7910003662109
"1173","BR21X6","BR21X6_032",533681.75,5286402.75,33.5209999084473
"1174","BR21X6","BR21X6_033",533722.25,5286402.25,34.6780014038086
"1175","BR21X6","BR21X6_034",533700.75,5286401.75,36.2999992370605
"1176","BR21X6","BR21X6_035",533655.25,5286401.25,33.2960014343262
"1177","BR21X6","BR21X6_036",533695.75,5286400.75,33.8520011901855
"1178","BR21X6","BR21X6_037",533687.25,5286398.75,27.1919994354248
"1179","BR21X6","BR21X6_038",533707.75,5286398.25,37.3779983520508
"1180","BR21X6","BR21X6_039",533727.25,5286397.25,34.0019989013672
"1181","BR21X6","BR21X6_040",533651.25,5286396.75,35.0120010375977
"1182","BR21X6","BR21X6_041",533665.75,5286396.25,36.0480003356934
"1183","BR21X6","BR21X6_042",533656.25,5286395.25,35.2330017089844
"1184","BR21X6","BR21X6_043",533642.25,5286394.75,32.3429985046387
"1185","BR21X6","BR21X6_044",533673.75,5286391.25,39.439998626709
"1186","BR21X6","BR21X6_045",533685.25,5286391.25,34.2200012207031
"1187","BR21X6","BR21X6_046",533726.75,5286391.25,31.9540004730225
"1188","BR21X6","BR21X6_047",533651.25,5286390.25,31.92799949646
"1189","BR21X6","BR21X6_048",533732.75,5286390.25,23.8530006408691
"1190","BR21X6","BR21X6_049",533698.75,5286389.75,31.238000869751
"1191","BR21X6","BR21X6_050",533691.75,5286389.25,34.3680000305176
"1192","BR21X6","BR21X6_051",533722.75,5286389.25,30.7159996032715
"1193","BR21X6","BR21X6_052",533680.75,5286387.75,35.2970008850098
"1194","BR21X6","BR21X6_053",533669.25,5286386.75,34.2210006713867
"1195","BR21X6","BR21X6_054",533652.75,5286386.25,34.689998626709
"1196","BR21X6","BR21X6_055",533676.75,5286385.75,33.648998260498
"1197","BR21X6","BR21X6_056",533713.25,5286385.75,34.568000793457
"1198","BR21X6","BR21X6_057",533723.75,5286384.25,33.3019981384277
"1199","BR21X6","BR21X6_058",533717.75,5286383.25,34.3019981384277
"1200","BR21X6","BR21X6_059",533642.75,5286382.75,29.0100002288818
"1201","BR21X6","BR21X6_060",533665.75,5286382.75,37.1910018920898
"1202","BR21X6","BR21X6_061",533707.25,5286381.75,33.7610015869141
"1203","BR21X6","BR21X6_062",533693.75,5286380.75,35.0999984741211
"1204","BR21X6","BR21X6_063",533699.25,5286380.75,37.6730003356934
"1205","BR21X6","BR21X6_064",533677.25,5286379.25,38.0900001525879
"1206","BR21X6","BR21X6_065",533696.25,5286376.75,35.7130012512207
"1207","BR21X6","BR21X6_066",533659.75,5286375.75,36.9090003967285
"1208","BR21X6","BR21X6_067",533649.75,5286373.75,31.7509994506836
"1209","BR21X6","BR21X6_068",533716.75,5286373.25,34.0190010070801
"1210","BR21X6","BR21X6_069",533655.75,5286371.75,37.0309982299805
"1211","BR21X6","BR21X6_070",533670.25,5286371.25,39.0940017700195
"1212","BR21X6","BR21X6_071",533703.75,5286370.25,35.1730003356934
"1213","BR21X6","BR21X6_072",533726.25,5286369.75,35.9169998168945
"1214","BR21X6","BR21X6_073",533730.25,5286369.75,33.5660018920898
"1215","BR21X6","BR21X6_074",533692.75,5286368.25,34.9819984436035
"1216","BR21X6","BR21X6_075",533719.75,5286368.25,30.2059993743896
"1217","BR21X6","BR21X6_076",533650.25,5286366.75,36.5060005187988
"1218","BR21X6","BR21X6_077",533660.25,5286366.25,37.1129989624023
"1219","BR21X6","BR21X6_078",533726.25,5286366.25,34.351001739502
"1220","BR21X6","BR21X6_079",533686.25,5286365.75,32.4370002746582
"1221","BR21X6","BR21X6_080",533676.25,5286364.75,34.1230010986328
"1222","BR21X6","BR21X6_081",533717.25,5286363.75,30.6469993591309
"1223","BR21X6","BR21X6_082",533691.25,5286363.25,34.8170013427734
"1224","BR21X6","BR21X6_083",533725.25,5286363.25,33.5130004882812
"1225","BR21X6","BR21X6_084",533679.75,5286361.75,33.0919990539551
"1226","BR21X6","BR21X6_085",533674.75,5286360.75,33.7529983520508
"1227","BR21X6","BR21X6_086",533717.25,5286360.75,30.2339992523193
"1228","BR21X6","BR21X6_087",533722.25,5286360.25,32.7210006713867
"1229","BR21X6","BR21X6_088",533699.25,5286358.25,33.8559989929199
"1230","BR21X6","BR21X6_089",533708.75,5286357.25,26.6480007171631
"1231","BR21X6","BR21X6_090",533718.75,5286355.25,32.1100006103516
"1232","BR21X6","BR21X6_091",533709.25,5286353.25,28.3969993591309
"1233","BR21X6","BR21X6_092",533661.25,5286352.25,34.3450012207031
"1234","BR21X6","BR21X6_093",533672.25,5286351.75,33.8680000305176
"1235","BR21X6","BR21X6_094",533678.25,5286351.25,32.1549987792969
"1236","BR21X6","BR21X6_095",533705.75,5286347.75,31.2779998779297
"1237","BR220O","BR220O_001",539899.75,5294798.75,27.7919998168945
"1238","BR220O","BR220O_002",539892.25,5294797.75,34.6520004272461
"1239","BR220O","BR220O_003",539903.75,5294794.75,34.5340003967285
"1240","BR220O","BR220O_004",539876.25,5294790.75,26.6469993591309
"1241","BR220O","BR220O_005",539899.25,5294788.25,34.6710014343262
"1242","BR220O","BR220O_006",539922.25,5294786.75,33.8400001525879
"1243","BR220O","BR220O_007",539909.25,5294786.25,36.6389999389648
"1244","BR220O","BR220O_008",539881.25,5294783.75,37.3470001220703
"1245","BR220O","BR220O_009",539930.75,5294783.75,31.5919990539551
"1246","BR220O","BR220O_010",539894.75,5294782.75,45.6510009765625
"1247","BR220O","BR220O_011",539921.25,5294781.75,31.951000213623
"1248","BR220O","BR220O_012",539874.75,5294778.75,43.5400009155273
"1249","BR220O","BR220O_013",539936.25,5294778.25,21.886999130249
"1250","BR220O","BR220O_014",539886.25,5294777.25,41.3370018005371
"1251","BR220O","BR220O_015",539864.25,5294773.75,23.8859996795654
"1252","BR220O","BR220O_016",539924.25,5294773.75,23.6159992218018
"1253","BR220O","BR220O_017",539929.25,5294773.25,33.1629981994629
"1254","BR220O","BR220O_018",539893.25,5294772.25,32.2649993896484
"1255","BR220O","BR220O_019",539872.25,5294771.25,32.5970001220703
"1256","BR220O","BR220O_020",539943.75,5294770.75,33.4109992980957
"1257","BR220O","BR220O_021",539884.75,5294769.75,32.6969985961914
"1258","BR220O","BR220O_022",539912.25,5294768.75,35.1030006408691
"1259","BR220O","BR220O_023",539919.75,5294768.25,29.246000289917
"1260","BR220O","BR220O_024",539901.25,5294766.75,35.359001159668
"1261","BR220O","BR220O_025",539867.75,5294765.25,33.0439987182617
"1262","BR220O","BR220O_026",539923.25,5294764.75,30.9799995422363
"1263","BR220O","BR220O_027",539928.75,5294764.75,24.0960006713867
"1264","BR220O","BR220O_028",539889.25,5294764.25,34.9090003967285
"1265","BR220O","BR220O_029",539893.75,5294764.25,34.0099983215332
"1266","BR220O","BR220O_030",539861.75,5294763.25,38.9490013122559
"1267","BR220O","BR220O_031",539900.25,5294761.75,38.3230018615723
"1268","BR220O","BR220O_032",539871.75,5294760.25,32.576000213623
"1269","BR220O","BR220O_033",539877.25,5294760.25,31.1000003814697
"1270","BR220O","BR220O_034",539925.75,5294758.75,21.3279991149902
"1271","BR220O","BR220O_035",539887.25,5294758.25,37.5349998474121
"1272","BR220O","BR220O_036",539937.75,5294757.75,26.6450004577637
"1273","BR220O","BR220O_037",539893.75,5294756.75,32.757999420166
"1274","BR220O","BR220O_038",539918.75,5294756.75,22.0559997558594
"1275","BR220O","BR220O_039",539943.25,5294756.25,27.8150005340576
"1276","BR220O","BR220O_040",539855.25,5294755.25,39.9669990539551
"1277","BR220O","BR220O_041",539912.25,5294754.75,20.4419994354248
"1278","BR220O","BR220O_042",539875.25,5294754.25,31.1380004882812
"1279","BR220O","BR220O_043",539929.25,5294754.25,20.1620006561279
"1280","BR220O","BR220O_044",539881.75,5294753.25,34.6430015563965
"1281","BR220O","BR220O_045",539937.75,5294752.75,26.7220001220703
"1282","BR220O","BR220O_046",539871.25,5294751.75,30.2660007476807
"1283","BR220O","BR220O_047",539895.25,5294751.75,32.0419998168945
"1284","BR220O","BR220O_048",539945.75,5294751.25,33.4679985046387
"1285","BR220O","BR220O_049",539904.25,5294750.75,31.9619998931885
"1286","BR220O","BR220O_050",539926.25,5294750.75,20.0330009460449
"1287","BR220O","BR220O_051",539864.25,5294749.25,31.875
"1288","BR220O","BR220O_052",539877.25,5294749.25,29.94700050354
"1289","BR220O","BR220O_053",539917.75,5294749.25,18.3299999237061
"1290","BR220O","BR220O_054",539922.25,5294749.25,21.6019992828369
"1291","BR220O","BR220O_055",539935.25,5294746.25,16.7189998626709
"1292","BR220O","BR220O_056",539897.75,5294745.75,26.94700050354
"1293","BR220O","BR220O_057",539915.75,5294743.25,41.0909996032715
"1294","BR220O","BR220O_058",539943.25,5294743.25,32.0040016174316
"1295","BR220O","BR220O_059",539882.25,5294742.75,33.0950012207031
"1296","BR220O","BR220O_060",539889.25,5294742.25,49.2080001831055
"1297","BR220O","BR220O_061",539935.75,5294742.25,19.7679996490479
"1298","BR220O","BR220O_062",539872.25,5294740.75,38.4000015258789
"1299","BR220O","BR220O_063",539928.25,5294740.25,33.9420013427734
"1300","BR220O","BR220O_064",539863.75,5294739.25,24.0620002746582
"1301","BR220O","BR220O_065",539858.25,5294738.75,35.3819999694824
"1302","BR220O","BR220O_066",539900.75,5294736.75,30.8400001525879
"1303","BR220O","BR220O_067",539942.25,5294736.25,34.048999786377
"1304","BR220O","BR220O_068",539880.25,5294735.25,38.2430000305176
"1305","BR220O","BR220O_069",539922.25,5294735.25,30.0990009307861
"1306","BR220O","BR220O_070",539911.75,5294733.75,26.5370006561279
"1307","BR220O","BR220O_071",539861.75,5294729.75,35.4029998779297
"1308","BR220O","BR220O_072",539865.25,5294729.75,36.7750015258789
"1309","BR220O","BR220O_073",539870.75,5294728.75,30.0550003051758
"1310","BR220O","BR220O_074",539884.25,5294728.75,38.1450004577637
"1311","BR220O","BR220O_075",539927.75,5294728.25,30.2849998474121
"1312","BR220O","BR220O_076",539881.75,5294727.75,37.8390007019043
"1313","BR220O","BR220O_077",539914.25,5294726.75,34.757999420166
"1314","BR220O","BR220O_078",539905.25,5294725.75,20.923999786377
"1315","BR220O","BR220O_079",539893.75,5294724.25,34.7109985351562
"1316","BR220O","BR220O_080",539928.25,5294723.75,27.7870006561279
"1317","BR220O","BR220O_081",539902.75,5294723.25,21.2590007781982
"1318","BR220O","BR220O_082",539870.25,5294720.25,30.306999206543
"1319","BR220O","BR220O_083",539882.25,5294719.75,32.1349983215332
"1320","BR220O","BR220O_084",539903.25,5294718.75,19.6079998016357
"1321","BR220O","BR220O_085",539873.25,5294718.25,33.0089988708496
"1322","BR220O","BR220O_086",539915.75,5294716.25,45.4900016784668
"1323","BR220O","BR220O_087",539897.75,5294714.75,20.7670001983643
"1324","BR220O","BR220O_088",539886.75,5294714.25,37.484001159668
"1325","BR220O","BR220O_089",539923.25,5294713.25,37.2430000305176
"1326","BR220O","BR220O_090",539901.25,5294709.25,26.1420001983643
"1327","BR220P","BR220P_001",531202.25,5295150.25,37.3520011901855
"1328","BR220P","BR220P_002",531193.75,5295148.25,44.4620018005371
"1329","BR220P","BR220P_003",531185.75,5295147.75,32.6040000915527
"1330","BR220P","BR220P_004",531207.75,5295145.25,35.7799987792969
"1331","BR220P","BR220P_005",531213.75,5295144.75,37.2890014648438
"1332","BR220P","BR220P_006",531224.75,5295140.25,39.484001159668
"1333","BR220P","BR220P_007",531189.25,5295139.75,35.439998626709
"1334","BR220P","BR220P_008",531194.75,5295137.25,34.4269981384277
"1335","BR220P","BR220P_009",531202.25,5295136.75,38.7529983520508
"1336","BR220P","BR220P_010",531218.75,5295136.75,35.0670013427734
"1337","BR220P","BR220P_011",531230.25,5295135.75,32.9879989624023
"1338","BR220P","BR220P_012",531187.75,5295135.25,37.1800003051758
"1339","BR220P","BR220P_013",531175.75,5295134.25,38.810001373291
"1340","BR220P","BR220P_014",531209.75,5295134.25,37.0530014038086
"1341","BR220P","BR220P_015",531183.25,5295133.75,36.3139991760254
"1342","BR220P","BR220P_016",531189.75,5295131.25,35.6640014648438
"1343","BR220P","BR220P_017",531238.75,5295131.25,19.0419998168945
"1344","BR220P","BR220P_018",531200.75,5295130.25,39.5050010681152
"1345","BR220P","BR220P_019",531210.75,5295130.25,34.7750015258789
"1346","BR220P","BR220P_020",531165.75,5295128.25,33.5320014953613
"1347","BR220P","BR220P_021",531176.75,5295127.75,38.1889991760254
"1348","BR220P","BR220P_022",531234.25,5295127.25,22.9710006713867
"1349","BR220P","BR220P_023",531186.75,5295126.25,36.6679992675781
"1350","BR220P","BR220P_024",531194.75,5295126.25,37.0849990844727
"1351","BR220P","BR220P_025",531214.75,5295124.75,35.5480003356934
"1352","BR220P","BR220P_026",531178.25,5295124.25,35.7220001220703
"1353","BR220P","BR220P_027",531204.75,5295123.25,33.5999984741211
"1354","BR220P","BR220P_028",531185.25,5295122.25,36.7589988708496
"1355","BR220P","BR220P_029",531221.25,5295122.25,35.8330001831055
"1356","BR220P","BR220P_030",531234.25,5295122.25,22.8199996948242
"1357","BR220P","BR220P_031",531191.25,5295121.75,36.6020011901855
"1358","BR220P","BR220P_032",531242.25,5295121.75,21.3950004577637
"1359","BR220P","BR220P_033",531162.25,5295119.25,36.5610008239746
"1360","BR220P","BR220P_034",531196.75,5295119.25,32.601001739502
"1361","BR220P","BR220P_035",531170.75,5295117.25,37.6020011901855
"1362","BR220P","BR220P_036",531229.75,5295117.25,33.8030014038086
"1363","BR220P","BR220P_037",531177.75,5295115.25,38.8330001831055
"1364","BR220P","BR220P_038",531199.25,5295115.25,33.6570014953613
"1365","BR220P","BR220P_039",531187.75,5295114.75,32.9070014953613
"1366","BR220P","BR220P_040",531204.25,5295114.75,40.0540008544922
"1367","BR220P","BR220P_041",531240.25,5295114.75,36.8370018005371
"1368","BR220P","BR220P_042",531195.25,5295113.25,31.1240005493164
"1369","BR220P","BR220P_043",531215.75,5295113.25,32.6679992675781
"1370","BR220P","BR220P_044",531224.25,5295112.75,37.1419982910156
"1371","BR220P","BR220P_045",531169.25,5295111.25,37.0870018005371
"1372","BR220P","BR220P_046",531163.25,5295110.25,38.5880012512207
"1373","BR220P","BR220P_047",531200.75,5295110.25,29.9610004425049
"1374","BR220P","BR220P_048",531174.75,5295109.75,42.6150016784668
"1375","BR220P","BR220P_049",531235.75,5295109.75,23.3910007476807
"1376","BR220P","BR220P_050",531193.75,5295108.75,32.685001373291
"1377","BR220P","BR220P_051",531217.75,5295108.75,25.7679996490479
"1378","BR220P","BR220P_052",531243.25,5295108.25,35.3740005493164
"1379","BR220P","BR220P_053",531156.25,5295106.75,33.0330009460449
"1380","BR220P","BR220P_054",531185.25,5295106.75,32.2669982910156
"1381","BR220P","BR220P_055",531225.25,5295105.25,35.7709999084473
"1382","BR220P","BR220P_056",531233.25,5295104.75,26.451000213623
"1383","BR220P","BR220P_057",531240.75,5295104.25,35.117000579834
"1384","BR220P","BR220P_058",531164.25,5295103.75,36.6319999694824
"1385","BR220P","BR220P_059",531221.75,5295103.25,34.8419990539551
"1386","BR220P","BR220P_060",531206.75,5295102.75,37.693000793457
"1387","BR220P","BR220P_061",531173.25,5295102.25,35.4869995117188
"1388","BR220P","BR220P_062",531158.75,5295099.75,25.9699993133545
"1389","BR220P","BR220P_063",531186.25,5295099.75,37.2560005187988
"1390","BR220P","BR220P_064",531201.25,5295099.75,28.2439994812012
"1391","BR220P","BR220P_065",531212.25,5295098.75,32.4230003356934
"1392","BR220P","BR220P_066",531227.75,5295098.25,35.7639999389648
"1393","BR220P","BR220P_067",531192.25,5295097.25,30.1949996948242
"1394","BR220P","BR220P_068",531172.75,5295096.75,34.2519989013672
"1395","BR220P","BR220P_069",531234.25,5295096.25,37.4090003967285
"1396","BR220P","BR220P_070",531168.75,5295095.75,32.3310012817383
"1397","BR220P","BR220P_071",531182.75,5295095.75,33.976001739502
"1398","BR220P","BR220P_072",531162.25,5295095.25,23.4990005493164
"1399","BR220P","BR220P_073",531229.25,5295095.25,35.3479995727539
"1400","BR220P","BR220P_074",531244.25,5295094.75,35.8769989013672
"1401","BR220P","BR220P_075",531177.75,5295093.75,30.9580001831055
"1402","BR220P","BR220P_076",531200.75,5295093.25,21.2159996032715
"1403","BR220P","BR220P_077",531212.75,5295093.25,32.3339996337891
"1404","BR220P","BR220P_078",531172.75,5295092.75,32.9290008544922
"1405","BR220P","BR220P_079",531168.75,5295091.25,28.4419994354248
"1406","BR220P","BR220P_080",531201.75,5295090.75,20.9559993743896
"1407","BR220P","BR220P_081",531222.75,5295089.75,33.9449996948242
"1408","BR220P","BR220P_082",531240.25,5295089.25,38.3699989318848
"1409","BR220P","BR220P_083",531182.25,5295088.75,32.7869987487793
"1410","BR220P","BR220P_084",531211.75,5295088.75,34.1290016174316
"1411","BR220P","BR220P_085",531185.75,5295086.25,31.3840007781982
